Num;Sample;Genotype;Temp;Time;Rep
1;BWOT1dR1;BW;OT;1d;R1
2;BWOT1dR2;BW;OT;1d;R2
3;BWOT1dR3;BW;OT;1d;R3
4;BWOT10dR1;BW;OT;10d;R1
5;BWOT10dR2;BW;OT;10d;R2
6;BWOT10dR3;BW;OT;10d;R3
7;BWHT1dR1;BW;HT;1d;R1
8;BWHT1dR2;BW;HT;1d;R2
9;BWHT1dR3;BW;HT;1d;R3
10;BWHT10dR1;BW;HT;10d;R1
11;BWHT10dR2;BW;HT;10d;R2
12;BWHT10dR3;BW;HT;10d;R3
13;BW827OT1dR1;BW827;OT;1d;R1
14;BW827OT1dR2;BW827;OT;1d;R2
15;BW827OT1dR3;BW827;OT;1d;R3
16;BW827OT10dR1;BW827;OT;10d;R1
17;BW827OT10dR2;BW827;OT;10d;R2
18;BW827OT10dR3;BW827;OT;10d;R3
19;BW827HT1dR1;BW827;HT;1d;R1
20;BW827HT1dR2;BW827;HT;1d;R2
21;BW827HT1dR3;BW827;HT;1d;R3
22;BW827HT10dR1;BW827;HT;10d;R1
23;BW827HT10dR2;BW827;HT;10d;R2
24;BW827HT10dR3;BW827;HT;10d;R3
25;BW828OT1dR1;BW828;OT;1d;R1
26;BW828OT1dR2;BW828;OT;1d;R2
27;BW828OT1dR3;BW828;OT;1d;R3
28;BW828OT10dR1;BW828;OT;10d;R1
29;BW828OT10dR2;BW828;OT;10d;R2
30;BW828OT10dR3;BW828;OT;10d;R3
31;BW828HT1dR1;BW828;HT;1d;R1
32;BW828HT1dR2;BW828;HT;1d;R2
33;BW828HT1dR3;BW828;HT;1d;R3
34;BW828HT10dR1;BW828;HT;10d;R1
35;BW828HT10dR2;BW828;HT;10d;R2
36;BW828HT10dR3;BW828;HT;10d;R3
